#	A multicenter study on the efficacy and safety of So-Cheong-Ryong-Tang for perennial allergic rhinitis.
#	Besides, GD (1:1) showed the optimal effect in regulating the balance of cardiac autonomic nerves and could be used in early prevention of DCAN.
formula	GD	9	11
disease	DCAN	139	143

#	[Study on activity and mechanism of Sini Decoction anti-mitochondrial oxidation injury caused by myocardial ischemia/reperfusion].
formula	Sini Decoction	36	50
disease	myocardial ischemia/reperfusion	97	128

#	OBJECTIVE: To study the activity and mechanism of Sini Decoction (SND) Anti-mitochondrial Oxidation Injury caused by Myocardial Ischemia/Reperfusion.
formula	Sini Decoction	50	64
formula	SND	66	69
disease	Myocardial Ischemia/Reperfusion	117	148

#	METHODS: Kun ming mice were randomly divided into three groups: Control group, Ischemia/Reperfusion (I/R) group and SND-treated group.
disease	Ischemia/Reperfusion	79	99
disease	I/R	101	104
formula	SND	116	119

#	At the end of experiment,hearts of mice were taken out for further detection.

#	Activity of myocardium and mitochondrial SOD, content of myocardium and mitochondrial MDA, swelling of mitochondria, Lactic Acid content of myocardium and MnSODmRNA expression were observed.
disease	swelling of mitochondria	91	115

#	RESULTS: SND could increase the activity of myocardium and mitochondrial SOD (P<0.01), decrease the content of myocardium and mitochondrial MDA (P<0.01), decrease the Lactic Acid content of myocardium, lighted the swelling of mitochondria (P<0.01) and change the expression of MnSODmRNA (P<0.01).
formula	SND	9	12
disease	swelling of mitochondria	214	238

#	CONCLUSION: Sini decoction can anti-mitochondrial oxidation injury caused by Myocardial Ischemia/Reperfusion, its mechanism may be relate to increasing the MnSODmRNA expression.
formula	Sini decoction	12	26
disease	Myocardial Ischemia/Reperfusion	77	108

#	Herbal Medicine Ninjin'yoeito in the Treatment of Sarcopenia and Frailty.
formula	Ninjin'yoeito	16	29
disease	Sarcopenia	50	60
disease	Frailty	65	72

#	Frailty and sarcopenia have recently gained considerable attention in terms of preventive care in Japan, which has an ever-increasing aging population.
disease	Frailty	0	7
disease	sarcopenia	12	22

#	Sarcopenia is defined as atrophy of skeletal muscles caused by the age-related decrease in growth hormone/insulin-like growth factor and sex hormones.
disease	Sarcopenia	0	10
disease	atrophy of skeletal muscles	25	52

#	The Japanese Ministry of Health, Labor and Welfare reports that frailty can lead to impairment of both mental and physical functioning.
disease	frailty	64	71

#	Chronic diseases such as diabetes and dementia may underlie frailty.
disease	Chronic diseases	0	16
disease	diabetes	25	33
disease	dementia	38	46
disease	frailty	60	67

#	It is important to prevent progression of frailty and extend the healthy lifespan.
disease	frailty	42	49

#	In herbal medicine practice, including Japanese Kampo medicine, "Mibyo," a presymptomatic state, has long been recognized and may be applicable to frailty.
disease	frailty	147	154

#	Kampo medicines may include several medicinal plants and are thought to have the potential to improve symptoms of frailty, such as loss of appetite and body weight, fatigue, and sarcopenia, as well as anxiety, depression, and cognitive decline.
disease	frailty	114	121
disease	loss of appetite	131	147
disease	fatigue	165	172
disease	sarcopenia	178	188
disease	anxiety	201	208
disease	depression	210	220
disease	cognitive decline	226	243

#	Ninjin'yoeito (Ren Shen Yang Ying Tang) is the most powerful Kampo medicine and has been widely applied to palliative care of cancer patients.
formula	Ninjin'yoeito	0	13
formula	Ren Shen Yang Ying Tang	15	38
disease	cancer	126	132

#	This review includes recent anti-aging studies and describes the effects and mechanisms of Ninjin'yoeito (Ren Shen Yang Ying Tang) when used for frailty or to extend a healthy life expectancy.
formula	Ninjin'yoeito	91	104
formula	Ren Shen Yang Ying Tang	106	129
disease	frailty	145	152

#	Efficacy and safety of yinqiao powder combined with western medicine in the treatment of pneumonia: A systematic review and meta-analysis.
formula	yinqiao powder	23	37
disease	pneumonia	89	98

#	OBJECTIVE: This review aimed at systematically evaluating the efficacy and safety of Yinqiao powder combined with western medicine in the treatment of pneumonia.
formula	Yinqiao powder	85	99
disease	pneumonia	151	160

#	METHODS: A systematic search for randomized controlled trials (RCTs) focusing on pneumonia treatment using a combination of Yinqiao powder and western medicine was performed in PubMed, the Cochrane Library, EMBASE, Web of Science, CNKI, Wanfang, Weipu (VIP) and CBM.
disease	pneumonia	81	90
formula	Yinqiao powder	124	138

#	The retrieval time limit was from the establishment of the database to June 2020.

#	Two researchers independently screened the literature, extracted the data and evaluated the bias risk of the included studies.

#	A meta-analysis was performed using RevMan5.3 software.

#	Quality of evidence was assessed using the Grading of Recommendations Assessment, Development and Evaluation (GRADE) approach.

#	RESULT: Fifteen RCTs involving 1705 patients were included in the analysis.

#	The meta-analysis results revealed the total effective rate of the treatment group [RR = 1.21, 95% CI (1.15, 1.27), P < 0.00001], bacterial clearance rate [RR = 1.13, 95% CI (1.05, 1.22), P = 0.001], adverse reactions [RR = 0.54, 95% CI (0.38, 0.76), P = 0.0005].

#	There were statistically significant differences in the cooling time, T cell number, procalcitonin (PCT) and C-reactive protein (CRP) value decline rate (P < 0.05).

#	There was no statistically significant difference in the decline rate of neutrophils and leukocytes (P > 0.05).

#	CONCLUSION: The current evidence indicated that the Yinqiao powder combined with western medicine can improve total efficiency in the treatment of pneumonia patients.
formula	Yinqiao powder	52	66
disease	pneumonia	147	156

#	The combination therapy performed better when compared to western medicine alone in the cooling time, bacterial clearance rate, T cell count, decline rates of CRP and PCT as well as in the incidences of adverse reactions.

#	However, there was no significant difference in the decline rates of neutrophils and leucocytes between the two groups.

#	The funnel plot, Egger's test and Begg's test indicated publication bias, which may be associated with unpublished negative study results.

#	Due to the limitation of the quality and quantity of the included studies, more high-quality studies should be performed to verify our conclusions.

#	Herbal medicine "sho-saiko-to" induces in vitro granulocyte colony-stimulating factor production on peripheral blood mononuclear cells.
formula	sho-saiko-to	17	29

#	The herbal medicine "Sho-saiko-to (Xiao-Chai-Hu-Tang)" has been used in China for about 3000 years for the treatment of pyretic diseases.
formula	Sho-saiko-to	21	33
formula	Xiao-Chai-Hu-Tang	35	52

#	This medicine is now available as one of the prescribing drugs approved by the Ministry of Health and Welfare of Japan, and has also been widely used for patients with chronic viral liver disease as one of biological response modifiers in the field of Japan's Western Medicine.
disease	chronic viral liver disease	168	195

#	However, its mode of action has not been fully described.

#	In the present in vitro study, we added "Sho-saiko-to" (TJ-9, Tsumura, Tokyo) to the culture of peripheral blood mononuclear cells (PBMC) obtained from healthy volunteers, and observed a dose-dependent increase in the production of granulocyte colony-stimulating factor (G-CSF).
formula	Sho-saiko-to	41	53

#	The same experiment was conducted using other herbal medicines "Dai-saiko-to" (TJ-8) and "Saiko-keishi-to" (TJ-10) which showed similar effects, or "Sho-seiryu-to" (TJ-19) which consists of very different compounds and shows different efficacy.
formula	Dai-saiko-to	64	76
formula	Sho-seiryu-to	149	162

#	The increases of G-CSF production were similar when "Sho-saiko-to" (TJ-9) or one of the 2 reference drugs (TJ-8 and 10) was added, whereas the increase when the control drug "Sho-seiryu-to" (TJ-19) was added, was quite small.
formula	Sho-saiko-to	53	65
formula	Sho-seiryu-to	175	188

#	This result shows that G-CSF induction is not a common effect of herbal medicines, but a specific effect of TJ-8, 9, and 10.

#	Among these 3 drugs the increase produced by "Sho-saiko-to" was the largest.
formula	Sho-saiko-to	46	58

#	Based on this result, we conclude that administration of "Sho-saiko-to" may be useful not only for the treatment of chronic liver disease, but also for malignant diseases and acute infectious diseases where G-CSF is efficacious.
formula	Sho-saiko-to	58	70
disease	chronic liver disease	116	137
disease	malignant diseases	152	170
disease	acute infectious diseases	175	200

#	[A Case of Drug-Induced Lung Injury Caused by Kamikihito].
disease	Lung Injury	24	35
formula	Kamikihito	46	56

#	An eighty-nine-year-old Japanese male was admitted to our hospital due to dry cough and dyspnea.
disease	dry cough	74	83
disease	dyspnea	88	95

#	Respiratory symptoms appeared soon after an administration of an oriental medicine, Kamikihito for tinnitus.
disease	Respiratory symptoms	0	20
formula	Kamikihito	84	94
disease	tinnitus	99	107

#	Upon admission, chest computed tomography showed patchy consolidations and ground-glass opacities in the right upper lobe of the lungs, and ground-glass opacities in the bilateral lower lobes.

#	Sulbactam-ampicillin combination (SBT/ABPC, 3 g x 2/day) was started in addition to the change or cessation of several other drugs, including Kamikihito, resulting in respiratory symptoms and chest radiographic exacerbations.
formula	Kamikihito	142	152
disease	respiratory symptoms	167	187

#	Bronchoalveolar lavage fluid obtained from the right S(3) showed an increase in the total cell number of lymphocytes.

#	A drug lymphocyte stimulation test (DLST) for Kamikihito was also positive.
formula	Kamikihito	46	56

#	Kamikihito-induced lung injury was most likely, and treatment with prednisolone (50 mg/day) was started.
formula	Kamikihito	0	10
disease	lung injury	19	30

#	His respiratory symptoms and chest radiographic findings improved rapidly soon after initiating oral prednisolone.
disease	respiratory symptoms	4	24

#	This is the first report of Kamikihito-induced lung injury.
formula	Kamikihito	28	38
disease	lung injury	47	58

#	Integration of Metabonomics and Transcriptomics Reveals the Therapeutic Effects and Mechanisms of Baoyuan Decoction for Myocardial Ischemia.
formula	Baoyuan Decoction	98	115
disease	Myocardial Ischemia	120	139

#	Myocardial ischemia (MI) is an escalating public health care burden worldwide.
disease	Myocardial ischemia	0	19
disease	MI	21	23

#	Baoyuan decoction (BYD) is a traditional Chinese medicine formula with cardioprotective activity; however, its pharmacological characteristics and mechanisms are obscured.
formula	Baoyuan decoction	0	17
formula	BYD	19	22

#	Herein, a multi-omics strategy via incorporating the metabonomics, transcriptomics, and pharmacodynamics was adopted to investigate the effects and molecular mechanisms of BYD for treating MI in a rat model of left anterior descending coronary artery (LADCA) ligation.
formula	BYD	172	175
disease	MI	189	191

#	The results indicated that BYD has a significantly cardioprotective role against MI by decreasing the infarct size, converting the echocardiographic abnormalities and myocardial enzyme markers, and reversing the serum metabolic disorders and myocardial transcriptional perturbations resulting from MI.
formula	BYD	27	30
disease	MI	81	83
disease	infarct	102	109
disease	metabolic disorders	218	237
disease	MI	298	300

#	Integrated bioinformatics analysis and literature reports constructed the interaction network based on the changes of the key MI targeted-metabolites and transcripts after BYD treatment and disclosed that the cardioprotection of BYD is mainly involved in the regulation of energy homeostasis, oxidative stress, apoptosis, inflammation, cardiac contractile dysfunction, and extracellular matrix remodeling.
